instance,init_method,num_satisfied,total_clauses,satisfaction_rate,fully_satisfied,train_time_s,decode_time_s,brute_time_s,total_time_s,peak_memory_mb,best_objective,epochs_run
uf100-0522,literal_frequency,422,430,0.981395,False,0.088,0.258,0.0,0.351,0.133,2085.5830078125,101
uf100-0522,jw_heuristic,423,430,0.983721,False,0.092,0.242,0.0,0.343,0.132,1585.55322265625,101
uf100-0522,clause_degree,427,430,0.993023,False,0.083,0.24,0.0,0.332,0.128,1594.03759765625,101
uf100-0522,polarity_aware,419,430,0.974419,False,0.082,0.238,0.0,0.328,0.13,1385.333251953125,101
uf100-0523,random_uniform,421,430,0.97907,False,0.086,0.265,0.0,0.356,0.133,1785.6634521484375,101
uf100-0523,literal_frequency,421,430,0.97907,False,0.154,0.261,0.0,0.419,0.132,2085.955810546875,171
uf100-0523,jw_heuristic,421,430,0.97907,False,0.085,0.243,0.0,0.336,0.13,2285.53515625,101
uf100-0523,clause_degree,421,430,0.97907,False,0.089,0.252,0.0,0.35,0.13,1785.6361083984375,101
uf100-0523,polarity_aware,421,430,0.97907,False,0.089,0.243,0.0,0.341,0.129,2386.08935546875,101
uf100-0524,random_uniform,422,430,0.981395,False,0.085,0.249,0.0,0.339,0.13,1485.365966796875,101
uf100-0524,literal_frequency,419,430,0.974419,False,0.086,0.241,0.0,0.332,0.135,2485.9775390625,101
uf100-0524,jw_heuristic,420,430,0.976744,False,0.085,0.238,0.0,0.333,0.131,1385.535888671875,101
uf100-0524,clause_degree,416,430,0.967442,False,0.08,0.249,0.0,0.338,0.127,1986.242919921875,101
uf100-0524,polarity_aware,420,430,0.976744,False,0.088,0.24,0.0,0.338,0.129,2185.740478515625,101
uf100-0525,random_uniform,425,430,0.988372,False,0.084,0.247,0.0,0.336,0.132,2085.6279296875,101
uf100-0525,literal_frequency,419,430,0.974419,False,0.082,0.237,0.0,0.323,0.13,1585.4481201171875,101
uf100-0525,jw_heuristic,419,430,0.974419,False,0.087,0.243,0.0,0.339,0.132,1685.935546875,101
uf100-0525,clause_degree,422,430,0.981395,False,0.087,0.249,0.0,0.345,0.128,1685.5194091796875,101
uf100-0525,polarity_aware,421,430,0.97907,False,0.083,0.237,0.0,0.328,0.128,1585.4215087890625,101
uf100-0526,random_uniform,420,430,0.976744,False,0.088,0.246,0.0,0.337,0.127,1885.537109375,101
uf100-0526,literal_frequency,425,430,0.988372,False,0.086,0.239,0.0,0.33,0.136,1385.35302734375,101
uf100-0526,jw_heuristic,419,430,0.974419,False,0.083,0.241,0.0,0.331,0.127,2286.224365234375,101
uf100-0526,clause_degree,423,430,0.983721,False,0.085,0.237,0.0,0.333,0.129,1585.305419921875,101
uf100-0526,polarity_aware,420,430,0.976744,False,0.085,0.238,0.0,0.333,0.131,2085.70166015625,101
uf100-0527,random_uniform,417,430,0.969767,False,0.083,0.239,0.0,0.327,0.131,1586.181396484375,101
uf100-0527,literal_frequency,424,430,0.986047,False,0.087,0.238,0.0,0.33,0.132,1585.815185546875,101
uf100-0527,jw_heuristic,419,430,0.974419,False,0.085,0.238,0.0,0.331,0.13,1286.15087890625,101
uf100-0527,clause_degree,424,430,0.986047,False,0.086,0.249,0.0,0.346,0.133,1185.4105224609375,101
uf100-0527,polarity_aware,421,430,0.97907,False,0.085,0.229,0.0,0.324,0.133,1885.611572265625,101
uf100-0528,random_uniform,422,430,0.981395,False,0.084,0.248,0.0,0.336,0.132,2185.619140625,101
uf100-0528,literal_frequency,422,430,0.981395,False,0.085,0.242,0.0,0.332,0.133,1785.6243896484375,101
uf100-0528,jw_heuristic,424,430,0.986047,False,0.085,0.231,0.0,0.325,0.13,1085.324951171875,101
uf100-0528,clause_degree,422,430,0.981395,False,0.086,0.241,0.0,0.338,0.132,1785.840087890625,101
uf100-0528,polarity_aware,417,430,0.969767,False,0.086,0.24,0.0,0.337,0.131,1785.49755859375,101
uf100-0529,random_uniform,420,430,0.976744,False,0.087,0.237,0.0,0.328,0.132,1985.9144287109375,101
uf100-0529,literal_frequency,420,430,0.976744,False,0.087,0.242,0.0,0.334,0.131,1985.91650390625,101
uf100-0529,jw_heuristic,425,430,0.988372,False,0.085,0.247,0.0,0.342,0.129,1285.271240234375,101
uf100-0529,clause_degree,421,430,0.97907,False,0.086,0.248,0.0,0.344,0.133,1986.1573486328125,101
uf100-0529,polarity_aware,420,430,0.976744,False,0.09,0.238,0.0,0.338,0.131,1985.4766845703125,101
uf100-053,random_uniform,417,430,0.969767,False,0.083,0.236,0.0,0.324,0.129,1585.521484375,101
uf100-053,literal_frequency,423,430,0.983721,False,0.086,0.255,0.0,0.345,0.13,1985.765625,101
uf100-053,jw_heuristic,420,430,0.976744,False,0.083,0.235,0.0,0.326,0.129,1285.405029296875,101
uf100-053,clause_degree,419,430,0.974419,False,0.086,0.235,0.0,0.332,0.13,1885.5618896484375,101
uf100-053,polarity_aware,420,430,0.976744,False,0.086,0.231,0.0,0.325,0.128,2285.89013671875,101
uf100-0530,random_uniform,418,430,0.972093,False,0.082,0.24,0.0,0.327,0.131,1785.5653076171875,101
uf100-0530,literal_frequency,420,430,0.976744,False,0.086,0.242,0.0,0.333,0.134,1785.724853515625,101
uf100-0530,jw_heuristic,422,430,0.981395,False,0.09,0.241,0.0,0.341,0.133,2086.095703125,101
uf100-0530,clause_degree,423,430,0.983721,False,0.087,0.242,0.0,0.339,0.13,1485.50244140625,101
uf100-0530,polarity_aware,423,430,0.983721,False,0.09,0.229,0.0,0.329,0.132,1485.457275390625,101
uf100-0531,random_uniform,423,430,0.983721,False,0.101,0.239,0.0,0.345,0.132,1586.261474609375,101
uf100-0531,literal_frequency,419,430,0.974419,False,0.086,0.235,0.0,0.326,0.131,1485.447998046875,101
uf100-0531,jw_heuristic,422,430,0.981395,False,0.086,0.23,0.0,0.325,0.131,1885.983642578125,101
uf100-0531,clause_degree,418,430,0.972093,False,0.087,0.239,0.0,0.335,0.128,1885.7791748046875,101
uf100-0531,polarity_aware,419,430,0.974419,False,0.087,0.23,0.0,0.327,0.133,1385.26806640625,101
uf100-0532,random_uniform,424,430,0.986047,False,0.085,0.239,0.0,0.328,0.131,1485.57080078125,101
uf100-0532,literal_frequency,422,430,0.981395,False,0.087,0.234,0.0,0.326,0.132,1385.361572265625,101
uf100-0532,jw_heuristic,422,430,0.981395,False,0.086,0.231,0.0,0.327,0.132,1786.7122802734375,101
uf100-0532,clause_degree,422,430,0.981395,False,0.086,0.247,0.0,0.344,0.131,1585.454833984375,101
uf100-0532,polarity_aware,422,430,0.981395,False,0.091,0.234,0.0,0.334,0.13,1585.9251708984375,101
uf100-0533,random_uniform,420,430,0.976744,False,0.084,0.246,0.0,0.334,0.128,1785.763916015625,101
uf100-0533,literal_frequency,418,430,0.972093,False,0.089,0.24,0.0,0.334,0.132,1808.01708984375,103
uf100-0533,jw_heuristic,419,430,0.974419,False,0.088,0.23,0.0,0.327,0.129,1885.6260986328125,101
uf100-0533,clause_degree,416,430,0.967442,False,0.089,0.246,0.0,0.345,0.131,2317.4931640625,104
uf100-0533,polarity_aware,420,430,0.976744,False,0.087,0.225,0.0,0.323,0.13,1685.4842529296875,101
uf100-0534,random_uniform,424,430,0.986047,False,0.086,0.247,0.0,0.337,0.13,1585.7891845703125,101
uf100-0534,literal_frequency,423,430,0.983721,False,0.086,0.245,0.0,0.336,0.133,1485.364990234375,101
uf100-0534,jw_heuristic,423,430,0.983721,False,0.086,0.233,0.0,0.328,0.132,1885.972412109375,101
uf100-0534,clause_degree,421,430,0.97907,False,0.086,0.234,0.0,0.331,0.13,1885.5809326171875,101
uf100-0534,polarity_aware,422,430,0.981395,False,0.09,0.243,0.0,0.343,0.132,1485.2552490234375,101
uf100-0535,random_uniform,421,430,0.97907,False,0.091,0.244,0.0,0.339,0.131,1826.6298828125,104
uf100-0535,literal_frequency,422,430,0.981395,False,0.085,0.24,0.0,0.329,0.132,1185.41845703125,101
uf100-0535,jw_heuristic,420,430,0.976744,False,0.087,0.232,0.0,0.328,0.132,1685.574462890625,101
uf100-0535,clause_degree,425,430,0.988372,False,0.085,0.237,0.0,0.332,0.131,1385.5054931640625,101
uf100-0535,polarity_aware,415,430,0.965116,False,0.086,0.227,0.0,0.323,0.13,1885.5416259765625,101
uf100-0536,random_uniform,425,430,0.988372,False,0.087,0.245,0.0,0.336,0.129,1585.7222900390625,101
uf100-0536,literal_frequency,424,430,0.986047,False,0.085,0.237,0.0,0.327,0.132,1285.329345703125,101
uf100-0536,jw_heuristic,418,430,0.972093,False,0.085,0.233,0.0,0.327,0.13,1585.4599609375,101
uf100-0536,clause_degree,420,430,0.976744,False,0.09,0.236,0.0,0.336,0.13,1485.630859375,101
uf100-0536,polarity_aware,419,430,0.974419,False,0.087,0.232,0.0,0.329,0.13,1385.309814453125,101
uf100-0537,random_uniform,416,430,0.967442,False,0.085,0.236,0.0,0.325,0.131,2085.7099609375,101
uf100-0537,literal_frequency,416,430,0.967442,False,0.085,0.234,0.0,0.323,0.131,1685.690185546875,101
uf100-0537,jw_heuristic,417,430,0.969767,False,0.086,0.237,0.0,0.333,0.133,1985.4327392578125,101
uf100-0537,clause_degree,419,430,0.974419,False,0.086,0.251,0.0,0.347,0.131,2085.75830078125,101
uf100-0537,polarity_aware,420,430,0.976744,False,0.084,0.229,0.0,0.322,0.127,1785.374267578125,101
uf100-0538,random_uniform,419,430,0.974419,False,0.084,0.246,0.0,0.334,0.129,1785.619873046875,101
uf100-0538,literal_frequency,421,430,0.97907,False,0.089,0.246,0.0,0.34,0.135,1385.470458984375,101
uf100-0538,jw_heuristic,424,430,0.986047,False,0.091,0.241,0.0,0.342,0.132,1385.50830078125,101
uf100-0538,clause_degree,420,430,0.976744,False,0.091,0.24,0.0,0.341,0.132,1385.7420654296875,101
uf100-0538,polarity_aware,424,430,0.986047,False,0.083,0.234,0.0,0.326,0.129,1085.431396484375,101
uf100-0539,random_uniform,418,430,0.972093,False,0.083,0.236,0.0,0.324,0.13,1885.4266357421875,101
uf100-0539,literal_frequency,420,430,0.976744,False,0.087,0.235,0.0,0.327,0.133,1885.3985595703125,101
uf100-0539,jw_heuristic,421,430,0.97907,False,0.085,0.234,0.0,0.328,0.132,1585.403076171875,101
uf100-0539,clause_degree,422,430,0.981395,False,0.086,0.247,0.0,0.343,0.129,1385.272705078125,101
uf100-0539,polarity_aware,422,430,0.981395,False,0.086,0.241,0.0,0.337,0.132,1685.3377685546875,101
uf100-054,random_uniform,418,430,0.972093,False,0.083,0.248,0.0,0.336,0.128,2486.071044921875,101
uf100-054,literal_frequency,422,430,0.981395,False,0.091,0.235,0.0,0.332,0.129,1585.587646484375,101
uf100-054,jw_heuristic,423,430,0.983721,False,0.088,0.235,0.0,0.331,0.131,1485.3177490234375,101
uf100-054,clause_degree,422,430,0.981395,False,0.086,0.244,0.0,0.341,0.131,1485.3201904296875,101
uf100-054,polarity_aware,420,430,0.976744,False,0.086,0.237,0.0,0.333,0.13,1885.645263671875,101
uf100-0540,random_uniform,418,430,0.972093,False,0.083,0.252,0.0,0.34,0.129,2485.84033203125,101
uf100-0540,literal_frequency,422,430,0.981395,False,0.086,0.237,0.0,0.329,0.13,1185.48388671875,101
uf100-0540,jw_heuristic,421,430,0.97907,False,0.087,0.229,0.0,0.325,0.131,1585.5078125,101
uf100-0540,clause_degree,420,430,0.976744,False,0.086,0.235,0.0,0.331,0.133,1685.451171875,101
uf100-0540,polarity_aware,427,430,0.993023,False,0.087,0.242,0.0,0.339,0.131,1986.11767578125,101
uf100-0541,random_uniform,416,430,0.967442,False,0.092,0.237,0.0,0.333,0.131,1985.75341796875,101
uf100-0541,literal_frequency,419,430,0.974419,False,0.088,0.246,0.0,0.338,0.129,1685.525390625,101
uf100-0541,jw_heuristic,423,430,0.983721,False,0.087,0.24,0.0,0.336,0.132,1785.542236328125,101
uf100-0541,clause_degree,419,430,0.974419,False,0.087,0.25,0.0,0.348,0.131,1785.4639892578125,101
uf100-0541,polarity_aware,422,430,0.981395,False,0.086,0.227,0.0,0.323,0.132,1385.225830078125,101
uf100-0542,random_uniform,418,430,0.972093,False,0.083,0.249,0.0,0.336,0.131,1885.4541015625,101
uf100-0542,literal_frequency,419,430,0.974419,False,0.086,0.248,0.0,0.339,0.133,1885.863037109375,101
uf100-0542,jw_heuristic,420,430,0.976744,False,0.086,0.228,0.0,0.324,0.131,1986.605712890625,101
uf100-0542,clause_degree,420,430,0.976744,False,0.086,0.237,0.0,0.334,0.131,2086.155029296875,101
uf100-0542,polarity_aware,419,430,0.974419,False,0.086,0.238,0.0,0.333,0.129,1986.0008544921875,101
uf100-0543,random_uniform,422,430,0.981395,False,0.084,0.235,0.0,0.323,0.129,1685.5537109375,101
uf100-0543,literal_frequency,421,430,0.97907,False,0.089,0.246,0.0,0.339,0.132,1485.4600830078125,101
uf100-0543,jw_heuristic,421,430,0.97907,False,0.085,0.232,0.0,0.326,0.13,1685.560791015625,101
uf100-0543,clause_degree,422,430,0.981395,False,0.087,0.239,0.0,0.337,0.13,1585.37646484375,101
uf100-0543,polarity_aware,419,430,0.974419,False,0.086,0.247,0.0,0.343,0.131,1885.4967041015625,101
uf100-0544,random_uniform,422,430,0.981395,False,0.083,0.243,0.0,0.33,0.13,1585.375732421875,101
uf100-0544,literal_frequency,422,430,0.981395,False,0.088,0.237,0.0,0.329,0.138,1785.6630859375,101
uf100-0544,jw_heuristic,416,430,0.967442,False,0.086,0.234,0.0,0.329,0.131,2185.64501953125,101
uf100-0544,clause_degree,423,430,0.983721,False,0.086,0.237,0.0,0.334,0.132,1785.55224609375,101
uf100-0544,polarity_aware,419,430,0.974419,False,0.085,0.237,0.0,0.331,0.13,1485.387451171875,101
uf100-0545,random_uniform,424,430,0.986047,False,0.083,0.25,0.0,0.337,0.131,1785.50341796875,101
uf100-0545,literal_frequency,421,430,0.97907,False,0.089,0.234,0.0,0.327,0.132,1585.37109375,101
uf100-0545,jw_heuristic,422,430,0.981395,False,0.087,0.242,0.0,0.338,0.135,1685.482177734375,101
uf100-0545,clause_degree,422,430,0.981395,False,0.086,0.236,0.0,0.332,0.131,985.2855224609375,101
uf100-0545,polarity_aware,423,430,0.983721,False,0.086,0.239,0.0,0.335,0.131,2085.58447265625,101
uf100-0546,random_uniform,419,430,0.974419,False,0.083,0.244,0.0,0.332,0.129,2086.05029296875,101
uf100-0546,literal_frequency,412,430,0.95814,False,0.085,0.239,0.0,0.329,0.133,2285.683349609375,101
uf100-0546,jw_heuristic,422,430,0.981395,False,0.087,0.237,0.0,0.332,0.128,1685.405029296875,101
uf100-0546,clause_degree,418,430,0.972093,False,0.083,0.247,0.0,0.34,0.136,2286.159423828125,101
uf100-0546,polarity_aware,419,430,0.974419,False,0.091,0.242,0.0,0.343,0.133,2185.549560546875,101
uf100-0547,random_uniform,419,430,0.974419,False,0.083,0.236,0.0,0.323,0.13,1585.354248046875,101
uf100-0547,literal_frequency,418,430,0.972093,False,0.086,0.246,0.0,0.337,0.132,1885.65771484375,101
uf100-0547,jw_heuristic,420,430,0.976744,False,0.087,0.233,0.0,0.33,0.131,1485.526123046875,101
uf100-0547,clause_degree,417,430,0.969767,False,0.087,0.238,0.0,0.335,0.132,2285.942626953125,101
uf100-0547,polarity_aware,417,430,0.969767,False,0.086,0.232,0.0,0.328,0.131,1785.3837890625,101
uf100-0548,random_uniform,417,430,0.969767,False,0.089,0.269,0.0,0.362,0.13,2085.685546875,101
uf100-0548,literal_frequency,415,430,0.965116,False,0.086,0.24,0.0,0.33,0.13,2186.2705078125,101
uf100-0548,jw_heuristic,416,430,0.967442,False,0.087,0.226,0.0,0.322,0.131,1685.361572265625,101
uf100-0548,clause_degree,416,430,0.967442,False,0.086,0.237,0.0,0.333,0.132,2185.79052734375,101
uf100-0548,polarity_aware,415,430,0.965116,False,0.089,0.239,0.0,0.339,0.129,2185.52587890625,101
uf100-0549,random_uniform,426,430,0.990698,False,0.086,0.246,0.0,0.336,0.132,1785.6890869140625,101
uf100-0549,literal_frequency,419,430,0.974419,False,0.085,0.241,0.0,0.33,0.132,1685.67431640625,101
uf100-0549,jw_heuristic,425,430,0.988372,False,0.086,0.246,0.0,0.341,0.132,1785.6273193359375,101
uf100-0549,clause_degree,422,430,0.981395,False,0.086,0.234,0.0,0.331,0.13,1485.5133056640625,101
uf100-0549,polarity_aware,421,430,0.97907,False,0.087,0.234,0.0,0.331,0.13,1485.372802734375,101
uf100-055,random_uniform,422,430,0.981395,False,0.086,0.237,0.0,0.327,0.131,985.4325561523438,101
uf100-055,literal_frequency,422,430,0.981395,False,0.085,0.248,0.0,0.338,0.13,2113.78173828125,101
uf100-055,jw_heuristic,420,430,0.976744,False,0.086,0.229,0.0,0.324,0.132,1285.5203857421875,101
uf100-055,clause_degree,416,430,0.967442,False,0.088,0.237,0.0,0.336,0.134,2386.10302734375,101
uf100-055,polarity_aware,422,430,0.981395,False,0.086,0.244,0.0,0.34,0.13,1085.215576171875,101
uf100-0550,random_uniform,426,430,0.990698,False,0.084,0.255,0.0,0.344,0.131,1685.7281494140625,101
uf100-0550,literal_frequency,424,430,0.986047,False,0.084,0.25,0.0,0.338,0.129,1485.800537109375,101
uf100-0550,jw_heuristic,419,430,0.974419,False,0.086,0.233,0.0,0.329,0.131,1885.8890380859375,101
uf100-0550,clause_degree,426,430,0.990698,False,0.085,0.248,0.0,0.344,0.132,1985.6846923828125,101
uf100-0550,polarity_aware,422,430,0.981395,False,0.085,0.231,0.0,0.325,0.13,1585.70068359375,101
uf100-0551,random_uniform,424,430,0.986047,False,0.085,0.249,0.0,0.338,0.13,1085.2669677734375,101
uf100-0551,literal_frequency,423,430,0.983721,False,0.087,0.245,0.0,0.337,0.132,1785.7935791015625,101
uf100-0551,jw_heuristic,414,430,0.962791,False,0.093,0.24,0.0,0.342,0.131,2496.947265625,101
uf100-0551,clause_degree,421,430,0.97907,False,0.086,0.241,0.0,0.337,0.135,1285.6226806640625,101
uf100-0551,polarity_aware,417,430,0.969767,False,0.085,0.231,0.0,0.326,0.133,1685.43017578125,101
uf100-0552,random_uniform,414,430,0.962791,False,0.085,0.24,0.0,0.33,0.129,2186.183837890625,101
uf100-0552,literal_frequency,418,430,0.972093,False,0.086,0.236,0.0,0.326,0.13,1685.430908203125,101
uf100-0552,jw_heuristic,420,430,0.976744,False,0.085,0.243,0.0,0.335,0.132,1185.2156982421875,101
uf100-0552,clause_degree,414,430,0.962791,False,0.145,0.241,0.0,0.395,0.129,2286.31005859375,171
uf100-0552,polarity_aware,419,430,0.974419,False,0.085,0.229,0.0,0.323,0.133,1585.52734375,101
uf100-0553,random_uniform,421,430,0.97907,False,0.083,0.235,0.0,0.322,0.13,1585.5225830078125,101
uf100-0553,literal_frequency,423,430,0.983721,False,0.09,0.234,0.0,0.33,0.131,1685.44140625,101
uf100-0553,jw_heuristic,425,430,0.988372,False,0.087,0.253,0.0,0.349,0.132,1785.6070556640625,101
uf100-0553,clause_degree,424,430,0.986047,False,0.084,0.235,0.0,0.33,0.135,1485.5482177734375,101
uf100-0553,polarity_aware,422,430,0.981395,False,0.085,0.238,0.0,0.333,0.131,1885.6998291015625,101
uf100-0554,random_uniform,421,430,0.97907,False,0.085,0.236,0.0,0.324,0.132,985.4569702148438,101
uf100-0554,literal_frequency,422,430,0.981395,False,0.086,0.247,0.0,0.337,0.132,1285.495849609375,101
uf100-0554,jw_heuristic,422,430,0.981395,False,0.086,0.231,0.0,0.326,0.132,1385.214599609375,101
uf100-0554,clause_degree,425,430,0.988372,False,0.086,0.233,0.0,0.33,0.133,1285.3887939453125,101
uf100-0554,polarity_aware,422,430,0.981395,False,0.087,0.229,0.0,0.326,0.132,1385.360595703125,101
uf100-0555,random_uniform,420,430,0.976744,False,0.087,0.246,0.0,0.337,0.131,1385.518310546875,101
uf100-0555,literal_frequency,422,430,0.981395,False,0.09,0.256,0.0,0.351,0.133,2185.87353515625,101
uf100-0555,jw_heuristic,420,430,0.976744,False,0.086,0.233,0.0,0.329,0.132,1285.2835693359375,101
uf100-0555,clause_degree,420,430,0.976744,False,0.087,0.248,0.0,0.345,0.132,1885.7698974609375,101
uf100-0555,polarity_aware,423,430,0.983721,False,0.085,0.229,0.0,0.324,0.129,885.191650390625,101
uf100-0556,random_uniform,415,430,0.965116,False,0.087,0.245,0.0,0.336,0.127,1985.69775390625,101
uf100-0556,literal_frequency,422,430,0.981395,False,0.087,0.237,0.0,0.329,0.133,2285.74658203125,101
uf100-0556,jw_heuristic,425,430,0.988372,False,0.085,0.242,0.0,0.337,0.132,1485.47265625,101
uf100-0556,clause_degree,421,430,0.97907,False,0.087,0.237,0.0,0.334,0.132,1485.3291015625,101
uf100-0556,polarity_aware,417,430,0.969767,False,0.087,0.255,0.0,0.352,0.129,2285.7861328125,101
uf100-0557,random_uniform,423,430,0.983721,False,0.087,0.238,0.0,0.33,0.13,1285.277099609375,101
uf100-0557,literal_frequency,423,430,0.983721,False,0.086,0.237,0.0,0.328,0.133,1485.503662109375,101
uf100-0557,jw_heuristic,416,430,0.967442,False,0.088,0.24,0.0,0.337,0.132,1985.8115234375,101
uf100-0557,clause_degree,427,430,0.993023,False,0.085,0.236,0.0,0.332,0.133,1285.4432373046875,101
uf100-0557,polarity_aware,415,430,0.965116,False,0.09,0.228,0.0,0.329,0.132,1785.33203125,101
uf100-0558,random_uniform,420,430,0.976744,False,0.084,0.24,0.0,0.329,0.131,1385.481689453125,101
uf100-0558,literal_frequency,420,430,0.976744,False,0.085,0.237,0.0,0.328,0.133,1685.803955078125,101
uf100-0558,jw_heuristic,422,430,0.981395,False,0.086,0.246,0.0,0.341,0.133,1585.6561279296875,101
uf100-0558,clause_degree,418,430,0.972093,False,0.085,0.243,0.0,0.339,0.13,2286.02294921875,101
uf100-0558,polarity_aware,419,430,0.974419,False,0.092,0.227,0.0,0.329,0.131,1685.3990478515625,101
uf100-0559,random_uniform,422,430,0.981395,False,0.084,0.24,0.0,0.328,0.131,1285.39453125,101
uf100-0559,literal_frequency,421,430,0.97907,False,0.09,0.235,0.0,0.331,0.133,1410.0673828125,106
uf100-0559,jw_heuristic,418,430,0.972093,False,0.089,0.232,0.0,0.33,0.131,1685.459716796875,101
uf100-0559,clause_degree,423,430,0.983721,False,0.087,0.246,0.0,0.343,0.128,1685.3104248046875,101
uf100-0559,polarity_aware,422,430,0.981395,False,0.085,0.252,0.0,0.347,0.13,2185.802490234375,101
uf100-056,random_uniform,423,430,0.983721,False,0.084,0.235,0.0,0.324,0.131,1285.329833984375,101
uf100-056,literal_frequency,422,430,0.981395,False,0.088,0.244,0.0,0.337,0.13,1685.4224853515625,101
uf100-056,jw_heuristic,419,430,0.974419,False,0.091,0.235,0.0,0.336,0.129,2085.82763671875,101
